,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1125587,1524994,,15000,15000,15000, 60 months,13.49%,345.08,C,C2,Mechanic,10+ years,OWN,73248,Source Verified,17-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=98137116,,debt_consolidation,Debt consolidation,982xx,WA,16.74,1,4-Nov,680,684,0,8,,4,0,2906,88.10%,12,w,5594.34,5594.34,14482.12,14482.12,9405.66,5076.46,0,0,0,20-Aug,345.08,20-Sep,20-Aug,699,695,0,,1,Individual,,,,0,0,292515,0,2,1,2,7,21519,68,0,0,2906,70,3300,0,0,0,2,73129,394,88.1,0,0,132,147,125,7,1,147,8,,8,1,1,1,1,1,9,1,2,1,4,0,0,0,1,66.7,100,0,0,349781,24425,3300,31859,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1831731,2325541,,10000,10000,10000, 36 months,7.89%,312.86,A,A5,Supervisor,2 years,RENT,84000,Not Verified,15-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46285221,,major_purchase,Major purchase,107xx,NY,1.67,0,6-Oct,665,669,1,72,,3,0,3773,45.50%,11,w,0,0,11179.20476,11179.2,10000,1179.2,0,0,0,17-Jul,3053.61,,20-Jul,784,780,0,,1,Individual,,,,0,0,3773,,,,,,,,,,,,8300,,,,2,1258,1127,65.8,0,0,102,99,3,3,0,99,72,3,72,0,1,2,1,4,4,3,7,2,3,0,0,0,2,90.9,0,0,0,8300,3773,3300,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
194644,349494,,20000,20000,20000, 60 months,22.50%,558.08,D,D3,,,RENT,33000,Not Verified,19-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=155886938,,debt_consolidation,Debt consolidation,194xx,PA,15.96,0,1-Dec,710,714,0,,,7,0,13701,55.50%,11,w,17332.9,17332.9,7205.04,7205.04,2667.1,4537.94,0,0,0,20-Aug,558.08,20-Sep,20-Aug,739,735,0,,1,Individual,,,,0,0,13701,0,0,0,0,,0,,0,1,6562,56,24700,0,0,0,1,1957,6384,67.3,0,0,,211,21,21,0,32,,21,,0,4,7,4,5,0,7,11,7,7,0,0,0,0,100,50,0,0,24700,13701,19500,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
574678,1887969,,4000,4000,4000, 36 months,9.75%,128.6,B,B3,Opperation manager,10+ years,RENT,108000,Source Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75778419,,debt_consolidation,Debt consolidation,600xx,IL,17.8,0,Sep-95,705,709,1,28,,12,0,232149,29%,28,w,0,0,4575.7552,4575.76,4000,575.76,0,0,0,18-Jun,1262.93,,20-Aug,719,715,0,28,1,Individual,,,,0,0,513091,3,4,2,2,4,49324,81,4,4,2100,74,310400,2,0,11,6,46645,4383,40.8,0,0,166,246,6,4,1,6,43,4,43,2,4,5,4,8,11,6,15,5,12,0,0,0,6,60.7,0,0,0,632169,281473,7400,60769,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
282900,1782996,,3150,3150,3150, 36 months,16.99%,112.3,D,D1,Manager,10+ years,RENT,77000,Source Verified,16-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81415930,,medical,Medical expenses,088xx,NJ,14.73,0,Aug-00,660,664,3,,83,10,1,15141,92.90%,15,w,0,0,1799.77,1799.77,1206.2,593.57,0,0,0,17-Nov,112.3,,18-May,564,560,0,,1,Individual,,,,0,0,36094,1,2,1,2,5,20953,91,1,1,2791,92,16300,4,0,8,3,3609,873,90.1,0,0,159,147,7,5,0,7,,0,,0,5,8,5,5,6,8,8,8,10,0,0,0,2,100,80,1,0,39327,36094,8800,23027,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
334694,116090,,6000,6000,6000, 36 months,9.56%,192.37,A,A3,Account Manager,10+ years,MORTGAGE,155000,Source Verified,20-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=168756531,,debt_consolidation,Debt consolidation,925xx,CA,11.36,0,5-Apr,765,769,1,,,19,0,11247,11.60%,39,w,0,0,6186.81,6186.81,6000,186.81,0,0,0,20-Aug,5612.89,,20-Aug,769,765,0,,1,Individual,,,,0,0,387641,1,1,1,2,2,61539,,0,3,2399,12,97300,3,2,7,6,22802,60109,5.9,0,0,141,180,14,2,5,14,,1,,0,5,11,9,9,15,17,19,11,19,0,0,0,2,100,0,0,0,478105,72786,63900,62438,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2617585,749066,,5000,5000,5000, 36 months,6.67%,153.64,A,A2,Patient Access ,2 years,RENT,30000,Not Verified,18-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=141691067,,credit_card,Credit card refinancing,432xx,OH,11.6,0,11-Sep,675,679,0,33,,25,0,5052,63.20%,26,w,2063.6,2063.6,3376.37,3376.37,2936.4,439.97,0,0,0,20-Aug,153.64,20-Sep,20-Aug,734,730,0,,1,Individual,,,,0,0,107266,0,22,0,3,14,102214,109,0,0,2161,105,8000,0,2,1,3,4291,2948,63.2,0,0,85,55,32,14,0,32,,7,,0,3,3,3,3,23,3,3,3,25,0,0,0,0,96.2,33.3,0,0,101749,107266,8000,93749,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1761493,1721547,,14225,14225,14225, 60 months,18.99%,368.93,D,D3,,,MORTGAGE,58000,Not Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88034059,,debt_consolidation,Debt consolidation,432xx,OH,24.17,0,Dec-84,680,684,0,,55,12,1,19441,60%,46,f,0,0,20440.9133,20440.91,14225,6215.91,0,0,0,19-Jul,8258.71,,20-Aug,734,730,0,,1,Individual,,,,0,0,155333,0,2,0,1,21,34738,76,0,1,8079,70,32400,0,2,0,2,14121,6031,76.1,0,0,120,380,18,18,3,18,,,,0,5,6,5,27,3,9,40,6,11,0,0,0,0,100,60,1,0,239450,54179,25200,45563,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2081350,1628993,,5000,5000,5000, 36 months,11.49%,164.86,B,B5,Deputy,3 years,OWN,36000,Verified,16-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92891642,,credit_card,Credit card refinancing,240xx,VA,25.43,0,10-Aug,695,699,1,,,6,0,7242,38.10%,10,w,0,0,5812.523314,5812.52,5000,812.52,0,0,0,18-Dec,1759.07,,18-Dec,739,735,0,,1,Individual,,,,0,0,47430,1,3,0,1,19,40188,93,2,2,1307,76,19000,0,1,2,3,7905,2575,48.5,0,0,75,28,6,6,0,6,,6,,0,2,3,2,2,7,3,3,3,6,0,0,0,2,100,50,0,0,62153,47430,5000,43153,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
885165,1301877,,39000,39000,39000, 36 months,7.21%,1207.96,A,A3,Director,5 years,MORTGAGE,212000,Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=116881282,,debt_consolidation,Debt consolidation,945xx,CA,12.55,0,6-Jul,765,769,1,,,14,0,267317,23.50%,35,w,0,0,42145.27893,42145.28,39000,3145.28,0,0,0,19-Jan,22849.16,,19-Jan,819,815,0,,1,Individual,,,,0,0,1516537,3,3,1,3,4,41720,65,1,3,19034,38,367200,2,0,4,8,116657,89683,23.5,0,0,133,130,1,1,7,23,,2,,0,5,6,8,11,9,10,19,6,14,0,0,0,3,100,0,0,0,1639308,309037,117200,64608,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2349225,1806341,,4000,4000,4000, 36 months,12.99%,134.76,C,C2,Carpenter ,1 year,OWN,45000,Verified,16-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81566154,,debt_consolidation,Debt consolidation,770xx,TX,18.79,0,11-Nov,680,684,0,,,18,0,6118,14%,24,w,0,0,4769.952347,4769.95,4000,769.95,0,0,0,18-Aug,1406.72,,19-Oct,634,630,0,,1,Individual,,,,0,0,16143,2,1,2,3,11,10006,79,3,7,1904,28,43700,1,0,0,11,950,25426,12.3,0,0,53,54,5,5,0,8,,17,,0,3,7,7,7,6,16,17,7,18,0,0,0,6,100,14.3,0,0,57445,16143,29000,12600,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
825752,1110695,,12000,12000,12000, 60 months,10.42%,257.46,B,B3,CEO,2 years,MORTGAGE,75000,Not Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127027553,,debt_consolidation,Debt consolidation,313xx,GA,19.04,0,8-Aug,755,759,0,,,12,0,5895,31%,21,w,6574.86,6574.86,7967.37,7967.37,5425.14,2542.23,0,0,0,20-Aug,257.46,20-Sep,20-Aug,704,700,0,,1,Individual,,,,0,0,237523,1,8,1,1,6,72310,86,0,1,5872,76,19000,1,2,2,2,19794,10105,36.8,0,0,113,75,23,6,1,31,,7,,0,2,2,2,3,16,3,4,2,12,0,0,0,1,100,0,0,0,269067,78205,16000,84129,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1900604,2164238,,10800,10800,10800, 36 months,16.99%,385,D,D3,A/R/Collections Manager,9 years,RENT,79000,Source Verified,15-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=59202255,,debt_consolidation,Debt consolidation,107xx,NY,13.14,0,8-Jan,720,724,2,,,21,0,12637,22.30%,29,w,0,0,13746.61078,13746.61,10800,2946.61,0,0,0,18-Mar,2591.8,,18-Mar,704,700,0,,1,Individual,,,,0,0,31327,,,,,,,,,,,,67500,,,,13,1492,46663,19.9,0,0,91,91,1,1,0,2,,6,,0,7,8,15,21,2,20,27,8,21,0,0,0,12,100,0,0,0,89588,31327,56300,22088,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1837461,1508010,,8000,8000,8000, 36 months,13.49%,271.45,C,C2,Operations Manager,1 year,MORTGAGE,55000,Verified,17-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=99226572,,debt_consolidation,Debt consolidation,111xx,NY,9.62,0,2-Nov,675,679,0,,,7,0,21634,60.90%,11,f,0,0,9765.913692,9765.91,8000,1765.91,0,0,0,20-Mar,271.16,,20-Aug,674,670,0,,1,Individual,,,,0,0,21634,1,0,0,0,69,0,,1,1,5812,61,35500,0,0,0,1,3091,13266,62,0,0,171,104,1,1,0,1,,18,,0,6,6,6,6,4,7,7,6,7,0,0,0,1,100,33.3,0,0,35500,21634,34900,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1196337,119868,,7425,7425,7425, 36 months,8.81%,235.46,A,A5,Communications and Training Specialist,2 years,MORTGAGE,77000,Not Verified,19-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=164124379,,credit_card,Credit card refinancing,217xx,MD,19.03,0,3-Dec,685,689,0,42,,14,0,36305,65.20%,25,w,5939.42,5939.42,1878.23,1878.23,1485.58,392.65,0,0,0,20-Aug,235.46,20-Sep,20-Aug,719,715,0,,1,Individual,,,,0,0,226939,2,1,0,0,26,10945,68,1,3,8641,66,55700,0,0,2,4,17457,4147,88,0,0,172,192,4,4,2,32,,6,42,0,5,9,7,7,11,12,12,9,14,0,0,0,2,96,66.7,0,0,252372,47250,34700,16172,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1379687,176022,,20000,20000,20000, 60 months,16.12%,487.64,C,C3,Supervisor of Recreation Facilities ,1 year,RENT,62000,Source Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162072176,,credit_card,Credit card refinancing,342xx,FL,33.93,0,1-Aug,690,694,1,38,,16,0,36587,93.80%,34,w,17919.96,17919.96,4370.85,4370.85,2080.04,2290.81,0,0,0,20-Aug,487.64,20-Sep,20-Aug,689,685,0,,1,Individual,,,,0,0,66918,0,4,0,0,27,30331,24,1,4,4963,72,39000,0,3,1,4,4182,491,97,0,0,195,219,8,8,0,14,,6,,0,6,12,6,7,18,12,16,12,16,0,0,0,1,97.1,100,0,0,95853,66918,16300,56853,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
929789,822315,,11000,11000,11000, 36 months,8.46%,347.04,A,A5,Small Medium Business Associate,2 years,MORTGAGE,62000,Source Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=137742969,,debt_consolidation,Debt consolidation,606xx,IL,20.33,0,7-May,675,679,1,,,16,0,7174,16.60%,30,f,3979.73,3979.73,8318.62,8318.62,7020.27,1298.35,0,0,0,20-Aug,347.04,20-Sep,20-Aug,724,720,1,,1,Individual,,,,0,1358,216977,1,2,0,3,15,48114,102,1,1,1884,61,43100,6,0,4,5,13561,16699,22.3,0,0,83,134,1,1,2,36,,1,,0,4,8,4,5,12,13,16,8,16,0,0,0,2,100,0,0,0,254647,55288,21500,47221,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2131242,653392,,5000,5000,5000, 36 months,11.80%,165.6,B,B4,Senoir Appraiser Coordinator,3 years,RENT,50000,Not Verified,18-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145112136,,credit_card,Credit card refinancing,441xx,OH,24.86,0,6-Sep,705,709,0,,,9,0,5902,23.30%,13,w,2440.41,2440.41,3308.72,3308.72,2559.59,749.13,0,0,0,20-Aug,165.6,20-Sep,20-Aug,734,730,1,,1,Individual,,,,0,254,20120,1,1,1,1,9,14061,77,3,4,3383,45,25300,0,0,1,5,2236,14098,29.5,0,0,147,36,4,4,0,9,,9,,0,2,2,4,4,5,7,7,2,9,0,0,0,4,100,25,0,0,45080,20120,20000,18280,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
255838,678466,,35000,35000,35000, 60 months,11.80%,775.03,B,B4,Software Development,5 years,MORTGAGE,107000,Source Verified,18-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=143486130,,credit_card,Credit card refinancing,553xx,MN,17.47,2,Dec-90,675,679,0,21,,6,0,31859,70.30%,23,w,0,0,38013.15682,38013.16,35000,3013.16,0,0,0,19-Dec,441.94,,20-Jan,694,690,0,26,1,Individual,,,,0,0,274021,0,1,0,0,44,12899,37,0,0,17567,56,45300,0,1,0,0,45670,10941,74.4,0,0,160,335,30,30,2,30,26,,25,4,3,3,3,11,7,4,14,3,6,0,0,0,0,69.6,33.3,0,0,378550,44758,42800,35000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
